순번,출원번호,요약
99,1020210051111,"본 출원은 차선의 확정방법, 포지셔닝 정밀도의 평가방법, 장치, 기기, 저장매체 및 프로그램을 개시하며, 이미지 처리분야에 관한 것으로서, 특히 자율 주행, 지능형 교통 및 컴퓨터 비전 등 분야에 관한 것이다. 구체적인 실현방안은, 수신한 도로 이미지에서 라인을 확정하고; 상기 라인을 조성한 픽셀을 선별하여, 차선을 조성하는 픽셀을 확정하고; 상기 차선을 조성하는 픽셀을 피팅하여, 차선을 획득하는 것이다. 본 출원에 따른 기술은 인위적인 태깅의 폐단을 극복할 수 있고, 이미지 인식 방법을 이용하면 이미지 수집기기가 수집한 이미지에서의 차선에 대해 자동으로 인식할 수 있다. 차선 태깅의 자동화 정도를 향상시킨다."
100,1020210038003,"본 발명의 예시적인 실시예에 따르면, 픽처 검증 방법, 장치, 전자기기, 컴퓨터 판독 가능 기록 매체 및 컴퓨터 프로그램를 제공하는데 이는 네트워크 안전 기술분야와 이미지 인식 및 처리 분야에 사용될 수 있다. 픽처 검증 방법은, 제1 픽처 부분과 제2 픽처 부분을 디스플레이 하되, 제1 픽처 부분이 제2 픽처 부분에 대해 회전 가능하고 제1 픽처 부분과 제2 픽처 부분은 오리지널 픽처를 커팅하여 커팅된 제1 픽처 부분이 제2 픽처 부분에 대해 회전함으로써 획득하는 단계; 제1 픽처 부분을 회전하기 위한 동작을 수신하는 단계; 동작에 기반하여 제1 픽처 부분을 회전하는 단계; 및 동작 종료가 결정된 것에 응답하여 제1 픽처 부분이 제2 픽처 부분에 대한 각도가 오리지널 픽처와 매칭되는지 여부를 결정하는 단계를 포함한다. 상기 방법을 이용하여 시맨틱 이해와 컴퓨터 비전 인식에 컴퓨터 시뮬레이션 공격의 난이도를 증가하여 본 발명의 인간 기계 인식 시스템과 결부함으로써 정상적인 사용자와 컴퓨터 시뮬레이션 공격을 효과적으로 인식할 수 있다."
101,1020157019314,"모바일 디바이스는 카메라에 의해 캡처된 이미지들을 사용하여 비전 기반 포즈를 결정하고, 가속도계들 및 자이로스코프들과 같은 관성 센서들로부터의 데이터를 사용하여 센서 기반 포즈를 결정한다. 비전 기반 포즈 및 센서 기반 포즈는, 상이한 포즈들에 대한 별개의 그래픽들을 디스플레이하는 시각화 애플리케이션에서 별개로 사용된다. 예를 들면, 시각화 애플리케이션은 관성 센서들을 교정하는데 사용될 수 있고, 여기서 시각화 애플리케이션은 비전 기반 포즈에 기초한 그래픽 및 센서 기반 포즈에 기초한 그래픽을 디스플레이하고, 관성 센서들의 교정의 수렴을 가속화하기 위해 디스플레이된 그래픽들을 통해 특정 방향으로 모바일 디바이스를 이동시키도록 사용자를 유도한다. 대안적으로, 시각화 애플리케이션은, 비전 기반 포즈 및 센서 기반 포즈를 사용하여 별개의 그래픽들을 디스플레이하는 사진 애플리케이션 또는 모션 기반 게임일 수 있다."
102,1020170004100,"자동으로 운영 모드에 대한 소비전류 및 상태 값을 측정하여 저장하고, 컴퓨터의 동작 상태에 따라 자동으로 화면 출력 및 메인 보드의 전력을 제어하여 소비전력을 절감할 수 있도록 한 개인용컴퓨터의 소비전력 자동 저감장치 및 그 방법에 관한 것으로서, Idle 모드(대기 모드) 운영 애플리케이션을 포함하고 운영 모드에 따라 모니터의 화면 밝기를 제어하여 절전을 수행하는 메인 보드, 상용 전원을 소정의 직류 전원으로 변환하여 공급해주는 전원 공급부 및 상기 메인 보드에 각각의 동작상태를 유발시켜 소비전력 및 메인보드 신호레벨을 측정하여 절전 기준 값을 자동으로 설정하고, 컴퓨터 시스템의 동작 시 상기 자동으로 설정한 절전 기준 값과 실제 측정값을 기반으로 메인 보드의 전원을 제어하여 절전 기능을 실행하는 소비전력 절감부를 포함하여, 개인용컴퓨터의 소비전력 자동 저감장치를 구현한다."
103,1019980039925,"이 발명은 시스템 사용시간을 표시하는 장치, 컴퓨터 및 방법에 관한 것으로, 램, 디스플레이 컨트롤러 및 모니터를 구비하는 컴퓨터에 있어서, 제어프로그램 및 시간저장영역을 가진 저장부와; 시스템을 사용할 때에 상기 저장부의 제어프로그램에 따라, 상기 저장부에 저장된 시스템이 사용된 시간에 대한 시간 데이터를 표시하도록 제어신호를 출력하는 중앙처리장치와; 상기 중앙처리장치의 제어신호를 입력받아, 상기 저장부에 저장된 시간데이터에 해당하는 시간을 표시하는 표시부를 포함하여 구성되어, 컴퓨터, 텔레비전을 비롯한 전자제품의 실제 사용된 시간, 즉 전원이 온되어 제품을 사용한 시간을 표시하여 제품의 수명을 측정할 수 있는, 시스템 사용시간을 표시하는 장치, 컴퓨터 및 방법에 관한 것이다."
104,1019950044290,"본 발명은 텔레비젼 수신 안테나가 내장된 노트북 컴퓨터에 관한 것으로서, 노트북 컴퓨터 본체 수단과; 상기 노트북 컴퓨터 본체 수단을 통한 입력에 대하여 처리한 결과를 일정한 형태로 나타내 주는 LCD 모니터 수단과; 상기 노트북 컴퓨터 본체 수단과 LCD 모니터 수단을 서로 마주보도록 연결시키고, 접고 펴기가 가능하게 해주는 힌지 브라켓 수단과; 상기 LCD 모니터 수단 내부의 공간에 부착되어, 공중 전파 신호중 필요한 신호를 입력받는 텔레비젼 수신 안테나로 이루어지는데, 텔레비젼 수신 기능을 갖는 노트북 컴퓨터에서 텔레비전 수신 안테나를 내장시키므로서 별도로 휴대할 필요가 없게되고 사용상의 불편함이 제거되는 효과를 가진다."
105,1020220044808,"컴퓨터에서 실행되는 프로그램을 판별하고, 실행되는 프로그램이 문서 프로그램 및 동영상 프로그램일 경우 디스플레이 장치의 밝기를 단계적으로 조절하여 소비전력을 저감시킬 수 있는 컴퓨터의 디스플레이장치 소비전력 저감장치 및 방법에 관한 것으로서, 디스플레이 화면 밝기 제어 값을 설정하고, 실행 프로그램의 확장자 정보를 기초로 문서 프로그램인지를 판단하고, 문서 프로그램인 것으로 판단하면 소비전력 절감을 위한 이벤트 발생신호를 출력하며, 실행 프로그램의 화면 정보를 기초로 실행 프로그램이 동영상인지를 검출하여 실행 프로그래밍 동영상이면 동영상 검출신호를 출력하며, 이벤트 발생신호 또는 동영상 검출신호를 수신하면 디스플레이 화면 밝기를 단계적으로 저감시키기 위한 백라이트 전원 제어신호를 DDC-CI를 통해 디스플레이 장치에 전송하여, 디스플레이 화면 밝기를 낮추어 소비전력을 절감할 수 있다."
106,1020210095516,"마우스 및 키보드와 같은 입력장치와 운영중인 프로그램에 따라 컴퓨터 본체의 중앙처리장치(CPU)의 속도를 가변하여 소비전력의 절감을 도모하고, DDC-CI(Display Data Channel - Command Interface)를 통해 모니터의 밝기 및 블루라이트를 제어하여 모니터의 소비전력도 동시에 절감할 수 있도록 한 컴퓨터 시스템의 소비전력 절감장치 및 방법에 관한 것으로서, 입력장치를 통해 입력된 데이터를 입력장치별로 분류 및 누적 저장하고, 입력장치별 사용비율을 산출한 후 사용비율을 기초로 사용 모드를 설정하고, 컴퓨터의 운영 프로그램을 확인하여, 설정한 사용 모드와 확인한 운영 프로그램을 기초로 컴퓨터 시스템의 소비전력을 줄이기 위한 컴퓨터의 운영 모드를 결정하며, 결정한 컴퓨터 운영 모드에 따라 중앙처리장치의 속도 제어를 통해 본체의 소비전력을 절감하고, 컴퓨터 운영 모드에 따라 모니터 제어 데이터를 생성하여 DDC-CI를 통해 모니터의 백라이트 밝기 및 블루라이트를 제어하여 모니터의 소비전력을 절감한다."
107,1020110019130,"본 발명은 뇌-컴퓨터 인터페이스 장치를 제공할 수 있다. 상기 뇌-컴퓨터 인터페이스 장치는 뇌파 검출 장치를 통해 측정된 준비 전위 신호를 전처리하는 전처리부와; 상기 전처리된 준비 전위 신호에서 잡음을 제거하는 잡음제거부와; 상기 잡음이 제거된 준비 전위 신호의 세기, 위상, 발생장소, 발생시점 중 하나 이상을 계산하여 사용자의 의도와 관련된 특징을 추출하는 신호처리부와; 그리고 상기 추출된 데이터가 어떤 동작을 위한 것인지가 분류하는 데이터 분류부를 포함할 수 있다."
108,1020210038533,"본 발명은, 수퍼IO의 일부 기능만을 활성화한 상태에서 칩셋이나 CPU로 공급되는 전원 자체를 차단함으로써 최소한의 전력만으로도 대기모드가 가능하면서, 게다가 마이컴이 필요치 않는 게이트 회로만으로 칩셋에 공급되는 대기전원을 단계적으로 차단함으로써 컴퓨터 시스템의 대기전력을 최소한으로 절감하기 위한 게이트 회로를 이용한 컴퓨터 시스템의 소비전력 절감 장치를 제공하기 위한 것으로, ATX 파워 커넥터(21)를 통해 SMPS(20)로부터 전원을 공급받고, 파워 버튼(13)의 활성화 여부를 인식하여 전파하는 수퍼IO(19); ATX 파워 커넥터(21)로부터의 대기전원을 칩셋(14)에 인가 여부를 스위칭하는 스위칭 레귤레이터(17); 수퍼IO(19)에 현재 전원 상태(모드)를 알리는 칩셋(14); 및 수퍼IO(19)로부터의 스위칭 신호에 의해 스위칭 레귤레이터(17)의 턴온/턴오프 동작을 제어하는 출력 신호를 발하는 게이트 회로(60); 를 포함하며, 게이트 회로(60)는 수퍼IO(19)로부터 현재 동작모드 및 파워 버튼의 활성화 여부를 전달받고 게이트 회로(60)로 게이트 제어신호를 발하여 스위칭 레귤레이터(17)의 동작을 제어함으로써, 전체 시스템 대기 전원을 차단하는 것을 특징으로 한다."
109,1020100090539,"본 발명은 태양광 시스템을 예비전원으로 사용하는 노트북컴퓨터에 관한 것으로 야외 또는 실외에서 주로 사용되는 노트북컴퓨터를 사용시간의 제약 없이 여유롭게 사용할 수 있고, 차광막 기능을 겸비하도록 하기 위하여, 키보드부의 저면에 설치되는 받침판에 출몰 가능하게 설치되며 상부면에 연질코팅층이 형성되고 연질코팅층의 상부면에 경질코팅층이 형성되어 태양광을 흡수하는 태양전지모듈판과, 상기 태양전지모듈판에서 발생되는 직류전기가 저장되는 배터리와, 상기 배터리에서 공급되는 직류전기를 교류전기로 변환시키는 인버터와, 상기 태양전지모듈판, 배터리 및 인버터에 연결되어 전체 시스템을 제어하는 컨트롤러로 이루어진다."
110,1020090125216,"TV모니터(컴퓨터 모니터포함) off시 인테리어 용품으로 활용하는 하나의 방법으로, 모니터 off시에는 기존에는 아무 그림 없는 암흑의 화면이지만 , 여기에 예를 들어 on , off 기능 외에 인테리어(전자액자) 기능을 추가하여 기존의 화면 off시 암흑의 화면이 아닌, 꽃 ,산등의 풍경 사진 , 어항 , 가족사진 , 기업로고 등 다양한 형태의 사진들이 액자처럼 보여 진다는 것으로, 모니터에 off시 전자액자 기능을 추가하는 방법 티비모니터전자액자 , 컴퓨터모니터전자액자 , 모니터인테리어소품 , 티비전자액자 ,"
111,1020127002982,"컴퓨터 시스템은 프로세서(11)와 마칭 메인 메모리(31)를 포함하며, 프로세서는 제어 유닛(111)과 ALU(112)를 포함하고, ALU는 클록 신호와 동기하여 산술 및 논리 연산을 실행하도록 구성되며, 마칭 메인 메모리는 메모리 유닛의 어레이를 포함하고 각각의 메모리 유닛에 정보를 기억시키고 클록 신호와 동기하여 전송하도록 구성되며, 기억된 정보를 프로세서(11)에 능동적이며 순차적으로 제공하여, ALU(112)가 기억된 정보를 사용하여 산술 및 논리 연산을 실행할 수 있다. ALU(112)에서의 처리 결과는 마칭 메인 메모리(31)에 발송되지만, 마칭 메인 메모리(31)로부터 프로세서로의 명령어 흐름은 단일 방향만 가능하도록 되어 있다."
112,1020027003694,"최근, 컴퓨터는 통상의 전화와 텔레비전에 고속 접근하는 통상의 통신 수단이 되었다. 이러한 접근 방식은 상당한 양의 정보를 전달하는(much-heralded) 인터넷의 성장을 빠르게 유도하였는데, 인터넷은 사용자들이 서로 통신을 할 수 있게 하고, 서로에게 데이터를 전송할 수 있게 하며, 특정한 주제의 데이터를 검색할 수 있게 하는 전지구적인 통신 시스템으로서의 기능을 수행한다. 고속 성장한 인터넷으로부터 발생되는 두 가지 문제는, 사용자가 특정한 주제의 데이터를 찾는 데 시간과 노력이 필요하다는 점과, 유사한 종류의 정보에 대한 주제를 공유하는 다른 사용자들을 찾아 통신하는 것이 어렵다는 점이다. 따라서, 본 발명의 발명자는, 건강 정보 데이터베이스와 같이 특정한 주제-지향 데이터베이스의 발달을 촉진하고 관리하는 시스템, 방법, 및 이에 관한 소프트웨어를 고안하였다. 일례가 되는 방법으로서, 주제-지향 데이터베이스를 구축하고, 상기 데이터베이스로의 사용자 제공물을 수신하며, 사용자들에게 그 제공물에 기초하여 상기 데이터베이스에 대한 접근 권한을 인가하는 단계를 포함한다. 또한, 상기 방법은 상기 데이터베이스의 주제에 관한 관련성 및/또는 품질에 대한 사용자 제공물을 스코어화하고, 상기 스코어에 기초하여 접근 권한을 인가하는 단계를 포함한다. 또한, 상기 예시된 방법은 사용자들의 질의들을 등록해 두고, 유사한 질의를 하는 사용자들 간의 통신을 용이하게 한다. 주제-지향 데이터베이스, 사용자 제공 정보, 인터넷, 데이터 검색, 접근권"
113,2020050028082,본 고안은 일반적인 데스크탑컴퓨터의 모니터나 얇은 텔레비전의 지지대겸용 받침대를 좌우회전이 용이하면서 상하 이동과 화면의 경사각 조절이 동시에 이뤄지기 쉽도록 고안한 것으로서 일반적인 가정용등의 벽체에 붙여서 사용이 가능한 것을 실용성과 편리성을 향상시키기위해서 고안한 것이다 컴퓨터모니터 lcd텔레비젼 좌우회전 높이조절 경사각조절
114,1020220080842,"본 명세서는 디스플레이 장치의 소비 전력 저감 기술에 관한 것으로, 상세하게는 컴퓨터에서 실행되는 프로그램을 판별하고, 프로그램의 종류에 따라 저감 비율을 다르게 적용하여 디스플레이 밝기를 줄여 디스플레이 장치의 소비전력을 저감시킬 수 있는 컴퓨터의 디스플레이 장치의 소비전력 저감장치 및 방법에 관한 것이다."
115,1020210101594,"본 명세서는 디스플레이 장치의 소비전력 저감 기술에 관한 것으로, 상세하게는 컴퓨터에서 실행되는 프로그램의 종류 또는 디스플레이 화면 상의 white 비율에 따라 디스플레이 화면 밝기를 단계적으로 줄여 디스플레이 장치의 소비전력을 저감시킬 수 있는 컴퓨터의 디스플레이 장치의 소비전력 저감장치 및 방법에 관한 것이다."
116,1020070082442,"본 발명은 USB 장치 사용시에 컴퓨터 시스템 중앙처리장치(CPU)의 소비전력을 절감시키기 위한 컴퓨터시스템 및 그 소비전력 감소방법에 관한 것이다. 본 발명은, 컴퓨터 시스템에 연결되는 적어도 하나 이상의 USB 장치가 제공된다. 그리고 상기 USB 장치 중 '선택적 대기(Selective Suspend)' 기능이 없는 USB 장치가 상기 컴퓨터 시스템에 전송할 데이터가 없는 경우, 호스트 컨트롤러 드라이버에서 그 USB 장치로 발생하고 있는 폴링(Polling)을 중지시키고 CPU로 전달해야할 I/O인터럽트 신호를 무시하는 필터 드라이버(Filter Driver)가 구비된다. 상기 필터 드라이버는 상기 호스트 컨트롤러 드라이버가 가지고 있는 기능에 상기 폴링 중지를 위한 기능이 추가되는 드라이버이다. 상기 필터 드라이버에 의해 I/O인터럽트 신호가 CPU로 전달되지 않게 되면, '선택적 대기(Selective Suspend)' 기능이 없는 USB 장치가 컴퓨터 시스템에 연결되었다 하더라도 상기 CPU는 정상 전원 모드에서 저전력 모드인 모드 'C3' 또는 모드 'C4'로 모드 변경이 이루어진다. 이와 같은 본 발명에 의하면 어떠한 USB 장치가 사용되더라도 CPU의 소비전력을 절감할 수 있고, 또 배터리 전원소모를 최소화하여 휴대용 기기의 사용 시간을 연장시키는 잇점이 있다. 'Selective Suspend', USB 장치, 노트북 컴퓨터, 중앙처리유닛, 전원 모드."
117,1020060091418,"본 발명은 가입자의 요청에 따라 자동 관리 프로그램을 인터넷 망을 통해 다운로드하거나, 자동 관리 프로그램이 내장된 자동 관리 시디를 배송하고, 컴퓨터 시스템의 사양에 따른 윈도 프로그램을 제공하는 서비스 제공 서버와, 자동 관리 시디로부터 독취되는 자동 관리 프로그램 또는 다운로드되는 자동 관리 프로그램을 설치하고, 자동 관리 프로그램을 도스 상태에서 구동시켜, 하드 디스크를 하나 이상의 저장 영역으로 파티션 구분하고, 사양에 따른 윈도 프로그램을 다운로드하여 제 1 저장 영역에 저장하고, 제 2 저장 영역에 윈도 프로그램을 설치하여 생성되는 윈도로 시동하는 컴퓨터 시스템을 포함하는 자동 관리 시스템을 개시함으로써, 비전문가인 가입자가 효율적으로 컴퓨터 시스템의 프로그램 및 상태를 항상 최적화할 있으며, 컴퓨터 시스템에 오류가 발생하는 경우에 자동으로 오류에 대한 대처를 할 수 있도록 하는 것이다."
118,1019950035332,"본 발명은 가전기기 제어용 리모콘이 부가된 컴퓨터에 관한 것으로, 텔레비전, 오디오, 비디오 등을 포함한 리모콘에 의해 작동 가능한 가전기기를 컴퓨터로 제어할 수 있도록, 컴퓨터에 가전기기 제어용 리모콘을 부가한 것이다. 따라서, 본 발명은 가전기기를 제어하기 위해 다수개의 리모콘을 작업반경 내에 준비하여야 하는 종래의 불편함을 해결하였으며, 따라서 리모콘을 이용하는 모든 전자기기에 편리하게 이용할 수 있다."
119,1020180105145,"컴퓨터 본체(PC)와 연동을 통해 사용하는 프로그램 정보를 획득하고, 획득한 프로그램 정보에 따라 모니터의 백라이트 밝기를 조절하여 소비전력을 절감하도록 한 컴퓨터 연동을 통한 모니터 소비전력 제어장치 및 그 방법에 관한 것으로서, 본체에서 현재 실행되는 프로그램 정보를 포함하는 디스플레이 데이터를 모니터로 전송하는 컴퓨터(PC) 본체와 연동하여 PC 본체로부터 DVI(Digital Visual Interface) 또는 HDMI(High-Definition Multimedia Interface)를 통해 전송된 디스플레이 데이터로부터 프로그램 정보를 추출하고, 추출한 프로그램 정보에 따라 정상적인 디스플레이 상태에서 모니터의 백라이트 밝기를 조절하여 소비전력을 줄이는 모니터를 포함하여 컴퓨터 연동을 통한 모니터 소비전력 제어장치를 구현하며, 상기 모니터는 디스플레이 데이터로부터 추출한 프로그램 정보의 종류에 따라 백라이트 밝기를 제어하여 소비전력을 절감하는 절전 제어부를 구비한다."
120,1020120073324,"본 발명은 컴퓨터의 작동 상태에 따라 소비전력을 감소시켜 전기를 절약할 수 있는 방법에 관한 것이다. 컴퓨터의 소비전력을 감소시키는 방법에 있어서, 컴퓨터의 작동이 감지되지 않으면 절전모드를 제공하여 소비전력을 감소시키며, 감소 소비전력은 통계화되어 컴퓨터의 모니터에 디스플레이되는 것을 특징으로 하는 컴퓨터 소비전력 감소 방법이 제공된다."
121,1020040089909,"본 발명은, 전자 칠판 기능이 구비된 디지털 텔레비전과 전자 칠판 기능 구현방법에 관한 것으로, 예를 들어 디지털 텔레비전(D-TV)에 구비되는 대형 크기의 엘씨디(LCD) 또는 피디피(PDP)와 같은 디스플레이부의 전면(前面)에, 투명한 플레이트(Plate) 형상의 전자 보드(Electronic Board)를 설치하고, 상기 전자 보드 상에 터치되는 펜의 위치 좌표 값을 스캔하여, 그에 해당하는 스캔 이미지를 생성한 후, 오리지널 이미지와 스캔 이미지를 합성하여, 상기 디스플레이부를 통해 화면 표시함으로써, 사용자가 프레젠테이션을 보다 편리하게 수행할 수 있도록 하며, 또한 상기 오리지널 이미지와 스캔 이미지가 중첩 표시된 이미지 영상의 데이터를, 하드 디스크(HDD)와 같은 스토리지에 데이터 파일로 기록 저장하거나, 또는 노트북 컴퓨터 등과 같은 외부 연결기기로 전송 출력함으로써, 사용자가 프레젠테이션 수행 도중, 전자 보드 상에 마킹(Marking)한 내용을 보다 간편하게 기록 저장한 후, 재생 확인할 수 있게 되는 매우 유용한 발명인 것이다. 디지털 텔레비전, 전자 칠판 기능, 전자 보드, 스캔 이미지, 오리지널 이미지, 프레젠테이션, 하드 디스크"
122,1019920016621,"텔레비전 수상기는, 시스템 콘트롤러와 메모리를 가지고 데이타를 디스플레이 마이크로 컴퓨터에 공급하여, 픽처인 픽처, 위성방송수신모드, 레코딩모드 예약과 같은 형태의 메뉴를 디스플레이 한다. 표시 마이크로 컴퓨터는 메뉴를 음극선관의 보조스크린부에 디스플레이 한다. 사용자는 리모트 콘트롤러를 사용하여 한 형태를 선택하면 시스템 콘트롤러는 커서를 디스플레이하여 사용자의 제어항에 이를 이동 시킨다. 그리고 비선택 항목을 하프톤 밝기 또는 다른 색으로 디스플레이 한다."
123,1020070087321,"본 발명은 컴퓨터 시스템을 공개한다. 본 발명의 컴퓨터 시스템은 전원이 인가되면 부팅 동작을 하는 컴퓨터 본체 및 영상 신호를 디스플레이 하는 모니터를 구비하여, 상기 부팅 동작 시에 영상 부팅 비트가 해제 상태이면, 컴퓨터 초기화면을 상기 모니터에 디스플레이 하고, 영상 부팅 비트가 설정 상태이면, 외부에서 인가되는 TV 영상 신호를 상기 모니터에 디스플레이 하는 것을 특징으로 한다. 따라서, 본 발명의 컴퓨터 시스템을 이용하여 TV 방송을 시청하는데 있어서, 사용자가 컴퓨터 시스템의 전원스위치를 조작하는 것만으로 TV 방송을 시청할 수 있게 되어 텔레비전으로 TV 방송을 시청하듯이 간편하게 컴퓨터 시스템을 통하여 TV 방송을 시청할 수 있게 된다."
124,2020060018735,"본 고안은 포터블 데스크톱 컴퓨터에 관한 것으로, LCD모니터어셈블, 본체어셈블, 키보드어셈블을 일체화하여 좁은 공간에서도 설치가 가능하게끔 설계, 인간의 이용편의성 증강효과와 주변생활환경의 빠른 속도로 다양화(多樣化) 다변화(多變化)하는 가운데, 한편은 PC의 TV기능, Audio기능, DVD/HDD player/recorder등 기능향상이 표준화(標準化)된 추세를 하나로 융합 접목하는 유비쿼터스(Ubiquitous) 시대에 도래한 만큼, PC사용에 외적간섭(外的干涉)들을 제척(除斥)하고, 더욱 콤팩트하고 경량화 된 성스페이스화(省Space化)가 요구되는바, 산발적인 배선을 짧게 줄여, 상호전자교신속도를 향상시키는 반면, 소비전력경감효과와 CPU, 칩셋(Chip Set), 파워유닛 등의 발열량은 공기역학(Aerodynamics)적인 내부설계로 최소화하면서, 기기이용의 접근성을 다각도로 친숙하게 접할 수 있게끔, 성스페이스화(省Space化), 성역화(省力化), 성자원화(省資源化)한 포터블 데스크톱 컴퓨터에 관한 것이다. 본체어셈블, LCD모니터어셈블, 키보드어셈블, 콤팩트, ""凹""형방열판재구조, CPU, HDD, CD-ROM, CD넣기·꺼내기, 열전달단위면적, 내구성(耐久性), 머더보드어셈블, 보드어셈블-모니터, 접기힌지-A·B, 전후·상하절곡힌지, 성스페이스화(省 Space化), 성역화(省力化), 성자원화(省資源化), 소음흡수부재, 상호전자교신속도."
125,1020060063210,"본 발명은 포터블 데스크톱 컴퓨터에 관한 것으로, LCD모니터어셈블, 본체어셈블, 키보드어셈블을 일체화하여 좁은 공간에서도 설치가 가능하게끔 설계, 인간의 이용편의성 증강효과와 주변생활환경의 빠른 속도로 다양화(多樣化) 다변화(多變化)하는 가운데, 한편은 PC의 TV기능, Audio기능, DVD/HDD player/recorder등 기능향상이 표준화(標準化)된 추세를 하나로 융합 접목하는 유비쿼터스(Ubiquitous) 시대에 도래한 만큼, PC사용에 외적간섭(外的干涉)들을 제척(除斥)하고, 더욱 콤팩트하고 경량화 된 성스페이스화(省Space化)가 요구되는바, 산발적인 배선을 짧게 줄여, 상호전자교신속도를 향상시키는 반면, 소비전력경감효과와 CPU, 칩셋(Chip Set), 파워유닛 등의 발열량은 공기역학(Aerodynamics)적인 내부설계로 최소화하면서, 기기이용의 접근성을 다각도로 친숙하게 접할 수 있게끔, 성스페이스화(省Space化), 성역화(省力化), 성자원화(省資源化)한 포터블 데스크톱 컴퓨터에 관한 것이다. 본체어셈블, LCD모니터어셈블, 키보드어셈블, 콤팩트, ""凹""형방열판재구조, CPU, HDD, CD-ROM, CD넣기·꺼내기, 열전달단위면적, 내구성(耐久性), 머더보드어셈블, 보드어셈블-모니터, 접기힌지-A·B, 전후·상하절곡힌지, 성스페이스화(省 Space化), 성역화(省力化), 성자원화(省資源化), 소음흡수부재, 상호전자교신속도."
126,1020240169050,"본 개시는 서비스제공장치 및 그 장치의 마켓서비스방법 및 컴퓨터 판독가능 기록매체에 관한 것으로서, 본 개시의 실시예에 따른 서비스제공장치의 마켓서비스방법은 전문자격자의 사업체에 대한 정보를 전문자격자 정보로서 저장하는 단계, 비전문자격자의 서비스 접속시, 저장한 전문자격자 정보를 검색하기 위해 선택 가능한 검색항목과, 전문자격자의 업무 운용과 관련해 의뢰 신청이 가능한 의뢰신청항목을 비전문자격자의 영상표시장치에 표시하도록 하는 단계, 의뢰신청항목이 선택되면, 전문자격자의 사업자명 또는 사업체명의 선택이 가능한 UI 화면을 영상표시장치에 표시하도록 하는 단계, 및 UI 화면에서의 작업이 완료되면, 완료된 작업 사항을 전문자격자에 대한 비전문자격자의 의뢰 정보로서 저장하는 단계를 포함할 수 있다."
127,1020230190595,"본 개시는 서비스제공장치 및 그 장치의 마켓서비스방법 및 컴퓨터 판독가능 기록매체에 관한 것으로서, 본 개시의 실시예에 따른 서비스제공장치의 마켓서비스방법은 전문자격자의 사업체에 대한 정보를 전문자격자 정보로서 저장하는 단계, 비전문자격자의 서비스 접속시, 저장한 전문자격자 정보를 검색하기 위해 선택 가능한 검색항목과, 전문자격자의 업무 운용과 관련해 의뢰 신청이 가능한 의뢰신청항목을 비전문자격자의 영상표시장치에 표시하도록 하는 단계, 의뢰신청항목이 선택되면, 전문자격자의 사업자명 또는 사업체명의 선택이 가능한 UI 화면을 영상표시장치에 표시하도록 하는 단계, 및 UI 화면에서의 작업이 완료되면, 완료된 작업 사항을 전문자격자에 대한 비전문자격자의 의뢰 정보로서 저장하는 단계를 포함할 수 있다."
128,1020160155192,"본 개시는 서비스제공장치 및 그 장치의 마켓서비스방법 및 컴퓨터 판독가능 기록매체에 관한 것으로서, 본 개시의 실시예에 따른 서비스제공장치의 마켓서비스방법은 전문자격자의 사업체에 대한 정보를 전문자격자 정보로서 저장하는 단계, 비전문자격자의 서비스 접속시, 저장한 전문자격자 정보를 검색하기 위해 선택 가능한 검색항목과, 전문자격자의 업무 운용과 관련해 의뢰 신청이 가능한 의뢰신청항목을 비전문자격자의 영상표시장치에 표시하도록 하는 단계, 의뢰신청항목이 선택되면, 전문자격자의 사업자명 또는 사업체명의 선택이 가능한 UI 화면을 영상표시장치에 표시하도록 하는 단계, 및 UI 화면에서의 작업이 완료되면, 완료된 작업 사항을 전문자격자에 대한 비전문자격자의 의뢰 정보로서 저장하는 단계를 포함할 수 있다."
129,1020080013227,"본 발명은 움직이는 물체에 구별 가능한 패턴의 마커를 부착하고 그 물체를 촬영한 영상에서 마커를 인식하여 물체의 움직임을 컴퓨터에 입력시키는 모션 캡처 장치와 컴퓨터 입력 장치에 관한 것이다. 모션캡처, 영상인식, 카메라, 머신비전, 포인팅장치, 조이스틱, 마우스, 게임 콘트롤러, 컴퓨터 입력장치, 패턴인식, 바코드, 문자인식, omr, ocr, 점멸광원,리모트 콘트롤러"
130,1020070112970,"본 발명은 컴퓨터와 인간과의 인터페이스(Human Computer Interface)가 시각도형의 위치인 그래픽 사용자인터페이스 환경에서, 스테레오 비전 센서로 사용자의 얼굴특징점을 인식측량하여 사용권한이 있는 사용자를 인식하고, 얼굴의 위치와 자세를 판별하여 사용자의 시선과 관심시점 등을 구하여, 시각도형을 자동으로 표시하고, 스테레오스코픽 디스플레이의 해상도를 조절하고, 주파수반응효과 3D 오디오시스템을 구동함으로써 3차원적 시각과 청각효과를 제공하게 되어 현실감을 높이며, 업무효율을 높이도록 하였다. 그래픽 사용자인터페이스, 스테레오 비전, 얼굴인식, 얼굴자세, 헤드마우스"
